,original_address,processed_address,search_string,score
22,"105005, Москва г, Бакунинская Ул, дом № 62-68, квартира 56",москва г бакунинская ул 62 68,москва 62 68,0
126,"105043, Москва г, Парковая 6-я ул, дом № 12/1, кв.75",москва г парковая 6 я ул дом 12 / 1 кв 75 12 1,москва 6 я 12 1,0
152,"105062, Москва г, Машкова ул, дом № 26, корпус 2, кв.12",москва г машкова ул 26 2,москва 26 2,0
153,"105062, Москва г, Фурманный пер, дом № 12, квартира 12",москва г фурманный пер 12,москва 12,0
154,"105062, Москва г, Фурманный пер, дом № 6, квартира 16",москва г фурманный пер 6,москва 6,0
191,105077, , ,0
358,"105122, Москва г, Никитинская ул, дом № 26, корпус 2, квартира 79",москва г никитинская ул 26 2,москва 26 2,0
502,"105187, Москва г, Щербаковская ул, дом № 40/42, квартира 253",москва г щербаковская ул дом 40 / 42 квартира 253 40 42,москва 40 42,0
648,"105318, Москва г, Вельяминовская Ул, дом № 6, корпус 1, квартира 306",москва г вельяминовская ул 6 1,москва 6 1,0
666,"105318, Москва г, Щербаковская ул, дом № 26/30, кв.111",москва г щербаковская ул дом 26 / 30 кв 111 26 30,москва 26 30,0
688,"105425, Москва г, ПАРКОВАЯ 3-Я УЛ, дом № 39, корпус 1, квартира 44",москва г парковая 3 я ул 39 1,москва 3 я 39 1,0
689,"105425, Москва г, Парковая 3-я ул, дом № 39, корпус 5, кв.51",москва г парковая 3 я ул 39 5,москва 3 я 39 5,0
701,"105425, Москва г, Парковая 3-я ул, дом № 56/28, кв.37",москва г парковая 3 я ул дом 56 / 28 кв 37 56 28,москва 3 я 56 28,0
705,"105425, Москва г, Парковая 5-я ул, дом 43, корпус 1, квартира 49",москва г парковая 5 я ул 43 1,москва 5 я 43 1,0
706,"105425, Москва г, Парковая 5-Я Ул, дом № 43, корпус 1, квартира 41",москва г парковая 5 я ул 43 1,москва 5 я 43 1,0
798,"105523, Москва г, Щелковское ш, дом № 85, корпус 4, квартира 73",москва г щелковское ш 85 4,москва 85 4,0
977,"107014, Москва г, Гастелло ул, дом № 41, корпус 0, квартира 74",москва г гастелло ул 41 0,москва 41 0,0
1061,"107061, Москва г, ул Черкизовская Б., д. 5, к. 1, кв. 228",москва г ул черкизовская б 5 1,москва б 5 1,0
1457,"107143, Москва г, Открытое Ш,  № 23,  3,  84",москва г открытое ш 23 3 84,москва 23 3 84,0
1778,"107241, Москва г, Амурская ул, дом № 19, кв.16",москва г амурская ул 19,москва 19,0
1780,"107241, Москва г, Амурская Ул, дом № 25, корпус 3, квартира 21",москва г амурская ул 25 3,москва 25 3,0
1805,"107241, Москва г, Байкальская ул, дом № 12, корпус 1, квартира 138",москва г байкальская ул 12 1,москва 12 1,0
1806,"107241, Москва г, Байкальская ул, дом № 12, корпус 2, кв.105",москва г байкальская ул 12 2,москва 12 2,0
1807,"107241, Москва г, Байкальская ул, дом № 12, корпус 2, квартира 14",москва г байкальская ул 12 2,москва 12 2,0
1811,"107241, Москва г, Байкальская ул, дом № 16, корпус 4, квартира 19",москва г байкальская ул 16 4,москва 16 4,0
1812,"107241, Москва г, Байкальская ул, дом № 17, корпус 1, квартира 12",москва г байкальская ул 17 1,москва 17 1,0
1813,"107241, Москва г, БАЙКАЛЬСКАЯ УЛ, дом № 17, корпус 3, квартира 83",москва г байкальская ул 17 3,москва 17 3,0
1814,"107241, Москва г, Байкальская ул, дом № 17, корпус 4, квартира 110",москва г байкальская ул 17 4,москва 17 4,0
1815,"107241, Москва г, Байкальская ул, дом № 18, корпус 1, кв.122",москва г байкальская ул 18 1,москва 18 1,0
1816,"107241, Москва г, Байкальская ул, дом № 18, корпус 4, кв.159",москва г байкальская ул 18 4,москва 18 4,0
1817,"107241, Москва г, Байкальская ул, дом № 18, корпус 4, кв.187",москва г байкальская ул 18 4,москва 18 4,0
1820,"107241, Москва г, Уральская ул, дом 19, корпус 2, квартира 3",москва г уральская ул 19 2,москва 19 2,0
1824,"107241, Москва г, Уральская ул, дом № 17, кв.94",москва г уральская ул 17,москва 17,0
1825,"107241, Москва г, Уральская Ул, дом № 17, квартира 45",москва г уральская ул 17,москва 17,0
1826,"107241, Москва г, Уральская ул, дом № 19, корпус 2, кв.13",москва г уральская ул 19 2,москва 19 2,0
1827,"107241, Москва г, Уральская ул, дом № 19, корпус 3, кв.62",москва г уральская ул 19 3,москва 19 3,0
1828,"107241, Москва г, Уральская ул, дом № 19, корпус 4, кв.16",москва г уральская ул 19 4,москва 19 4,0
1835,"107241, Москва г, Черницынский Проезд, дом № 10, корпус 1, кв.61",москва г черницынский проезд 10 1,москва 10 1,0
1836,"107241, Москва г, ЧЕРНИЦЫНСКИЙ ПРОЕЗД, дом № 10, корпус 2, квартира 33",москва г черницынский проезд 10 2,москва 10 2,0
1839,"107241, Москва г, Черницынский проезд, дом № 6, корпус 1, квартира 119",москва г черницынский проезд 6 1,москва 6 1,0
2080,"107497, Москва г, Иркутская ул, дом № 12/14, квартира 29",москва г иркутская ул дом 12 / 14 квартира 29 12 14,москва 12 14,0
2144,"107553, Москва г, ул Черкизовская Б., д. 32, к. 4, кв. 19",москва г ул черкизовская б 32 4,москва б 32 4,0
2336,"107589, МОСКВА Г, ХАБАРОВСКАЯ УЛ,  № 4,  203",москва г хабаровская ул 4 203,москва 4 203,0
2349,"107589, Москва г, Хабаровская ул, дом № 17/13, кв.95",москва г хабаровская ул дом 17 / 13 кв 95 17 13,москва 17 13,0
2396,"108000, Москва г, Марушкинское п, Большое Свинорье д, дом № 32",москва г марушкинское п большое свинорье 32,москва 32,0
2424,"108803 Москва, п. Воскресенское, Чечерский пр-д, д.122, корп.3, кв.327",москва п воскресенское чечерский пр 122 3,москва 122 3,0
2425,"108803, Московская обл, Воскресенское пос, Губкино дер, Кронбургская, дом № 7/3, кв.6",московская обл воскресенское пос губкино дер кронбургская дом 7 / 3 кв 6 7 3,московская губкино 7 3,0
2474,"108808, Москва г, Первомайское п, Пучково д, СНТ Спектр тер, дом № 187б",москва г первомайское п пучково д снт спектр тер 187 б,москва 187 б,0
2524,"108814, Москва г, Сосенское п, Коммунарка п, Александры Монаховой ул", , ,0
2564,"108820, Москва г, Мосрентген п, завода Мосрентген п, 17, 56",москва г мосрентген п завода мосрентген п 17 56,москва 17 56,0
2565,"108820, Москва г, Мосрентген п, завода Мосрентген п, 17, 8",москва г мосрентген п завода мосрентген п 17 8,москва 17 8,0
2566,"108820, Москва г, Мосрентген п, завода Мосрентген п, Героя России Соломатина ул, 18, 39",москва г мосрентген п завода мосрентген п героя россии соломатина ул 18 39,москва 18 39,0
2667,"108840, Москва г, Троицк г, 1-й Терновый (СНТ Ветеран-2 тер) пер, дом № 340",москва г троицк г 1 й терновый снт ветеран 2 тер пер 340,москва 340,0
2672,"108840, Москва г, Троицк г, Богородский 1-й пер, дом № 6а",москва г троицк г богородский 1 й пер 6 а,москва 1 й 6 а,0
2678,"108840, Москва г, Троицк г, Октябрьский пр-кт, дом № 09, кв.26",москва г троицк г октябрьский пр кт 09,москва октябрьский 09,0
2871,"108841, Москва г, г Троицк, мкр В, д. 57, кв. 106",москва г г троицк мкр в 57,москва в 57,0
2872,"108841, Москва г, Троицк г, 1-я Лазурная ул, дом № 21, кв.21",москва г троицк г 1 я лазурная ул 21,москва 21,0
2873,"108841, Москва г, Троицк г, 2-я Изумрудная ул, дом № 1, корпус 1, кв.15",москва г троицк г 2 я изумрудная ул 1 1,москва 1 1,0
2874,"108841, Москва г, Троицк г, 3-я Лазурная ул, дом № 12",москва г троицк г 3 я лазурная ул 12,москва 12,0
2875,"108841, Москва г, Троицк г, Академика Черенкова ул, дом № 17, квартира 85",москва г троицк г академика черенкова ул 17,москва 17,0
2876,"108841, Москва г, Троицк г, Академическая пл, дом № 3, кв.176",москва г троицк г академическая пл 3,москва 3,0
2877,"108841, Москва г, Троицк г, Академическая пл, дом № 3, квартира 75",москва г троицк г академическая пл 3,москва 3,0
2878,"108841, Москва г, Троицк г, Академическая пл, дом № 4, кв.293",москва г троицк г академическая пл 4,москва 4,0
2879,"108841, Москва г, Троицк г, Академическая пл, дом № 4, квартира 381",москва г троицк г академическая пл 4,москва 4,0
2880,"108841, Москва г, Троицк г, Академическая пл, дом № 4, квартира 41",москва г троицк г академическая пл 4,москва 4,0
2881,"108841, Москва г, Троицк г, В мкр, дом № 10, кв.5",москва г троицк г в мкр 10,москва 10,0
2882,"108841, Москва г, Троицк г, В мкр, дом № 12, кв.36",москва г троицк г в мкр 12,москва 12,0
2883,"108841, Москва г, Троицк г, В мкр, дом № 14, кв.64",москва г троицк г в мкр 14,москва 14,0
2884,"108841, Москва г, Троицк г, В мкр, дом № 15А, кв.154",москва г троицк г в мкр 15 а,москва 15 а,0
2885,"108841, Москва г, Троицк г, В мкр, дом № 15, квартира 108",москва г троицк г в мкр 15,москва 15,0
2886,"108841, Москва г, Троицк г, В мкр, дом № 16, квартира 62",москва г троицк г в мкр 16,москва 16,0
2887,"108841, Москва г, Троицк г, В мкр, дом № 1, кв.2",москва г троицк г в мкр 1,москва 1,0
